timestamp,pv_synthetic_kw,pv_real_kw,pv_diff_kw,load_kw
2018-01-15 00:00:00,0.0,0.0,0.0,563.2102174344665
2018-01-15 00:05:00,0.0,0.0,0.0,561.748403740147
2018-01-15 00:10:00,0.0,0.0,0.0,533.6828459201386
2018-01-15 00:15:00,0.0,0.0,0.0,553.799268725544
2018-01-15 00:20:00,0.0,0.0,0.0,553.2546559448834
2018-01-15 00:25:00,0.0,0.0,0.0,549.4321294371583
2018-01-15 00:30:00,0.0,0.0,0.0,560.0100073404412
2018-01-15 00:35:00,0.0,0.0,0.0,544.6186951516702
2018-01-15 00:40:00,0.0,0.0,0.0,558.7806808623018
2018-01-15 00:45:00,0.0,0.0,0.0,553.3265376782707
2018-01-15 00:50:00,0.0,0.0,0.0,558.7279384756106
2018-01-15 00:55:00,0.0,0.0,0.0,564.990275210502
2018-01-15 01:00:00,0.0,0.0,0.0,544.933302922649
2018-01-15 01:05:00,0.0,0.0,0.0,560.0741188442798
2018-01-15 01:10:00,0.0,0.0,0.0,560.9159082196699
2018-01-15 01:15:00,0.0,0.0,0.0,556.4023305790126
2018-01-15 01:20:00,0.0,0.0,0.0,535.0451933435174
2018-01-15 01:25:00,0.0,0.0,0.0,562.6332652800725
2018-01-15 01:30:00,0.0,0.0,0.0,544.687210476577
2018-01-15 01:35:00,0.0,0.0,0.0,553.2022587681483
2018-01-15 01:40:00,0.0,0.0,0.0,559.8755227520322
2018-01-15 01:45:00,0.0,0.0,0.0,534.6547307401967
2018-01-15 01:50:00,0.0,0.0,0.0,556.1359624542084
2018-01-15 01:55:00,0.0,0.0,0.0,558.9505343924054
2018-01-15 02:00:00,0.0,0.0,0.0,555.0879069110358
2018-01-15 02:05:00,0.0,0.0,0.0,559.4000597834471
2018-01-15 02:10:00,0.0,0.0,0.0,537.0815991364583
2018-01-15 02:15:00,0.0,0.0,0.0,563.7634408493965
2018-01-15 02:20:00,0.0,0.0,0.0,559.4446039898128
